PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.76842E-22 -8.49087E-25 2.76842E-22 -8.49087E-25 2.76842E-22 2.76842E-22 
2.39669E-22 -7.51473E-25 2.39669E-22 -7.51473E-25 2.39669E-22 2.39669E-22 
2.06218E-22 -6.61958E-25 2.06218E-22 -6.61958E-25 2.06218E-22 2.06218E-22 
1.76335E-22 -5.80380E-25 1.76335E-22 -5.80380E-25 1.76335E-22 1.76335E-22 
1.49838E-22 -5.06496E-25 1.49838E-22 -5.06496E-25 1.49838E-22 1.49838E-22 
1.26518E-22 -4.39992E-25 1.26518E-22 -4.39992E-25 1.26518E-22 1.26518E-22 
1.06145E-22 -3.80493E-25 1.06145E-22 -3.80493E-25 1.06145E-22 1.06145E-22 
9.22514E-23 -3.38997E-25 9.22514E-23 -3.38997E-25 9.22514E-23 9.22514E-23 
8.84786E-23 -3.27578E-25 8.84786E-23 -3.27578E-25 8.84786E-23 8.84786E-23 
7.21785E-23 -2.77379E-25 7.21785E-23 -2.77379E-25 7.21785E-23 7.21785E-23 
5.84293E-23 -2.33714E-25 5.84293E-23 -2.33714E-25 5.84293E-23 5.84293E-23 
4.69301E-23 -1.95977E-25 4.69301E-23 -1.95977E-25 4.69301E-23 4.69301E-23 
3.73944E-23 -1.63571E-25 3.73944E-23 -1.63571E-25 3.73944E-23 3.73944E-23 
2.95529E-23 -1.35909E-25 2.95529E-23 -1.35909E-25 2.95529E-23 2.95529E-23 
2.31592E-23 -1.12438E-25 2.31592E-23 -1.12438E-25 2.31592E-23 2.31592E-23 
1.79896E-23 -9.26331E-26 1.79896E-23 -9.26331E-26 1.79896E-23 1.79896E-23 
1.38451E-23 -7.60133E-26 1.38451E-23 -7.60133E-26 1.38451E-23 1.38451E-23 
1.05508E-23 -6.21382E-26 1.05508E-23 -6.21382E-26 1.05508E-23 1.05508E-23 
7.95493E-24 -5.06119E-26 7.95493E-24 -5.06119E-26 7.95493E-24 7.95493E-24 
5.92756E-24 -4.10817E-26 5.92756E-24 -4.10817E-26 5.92756E-24 5.92756E-24 
4.35871E-24 -3.32372E-26 4.35871E-24 -3.32372E-26 4.35871E-24 4.35871E-24 
3.15632E-24 -2.68075E-26 3.15632E-24 -2.68075E-26 3.15632E-24 3.15632E-24 
2.24417E-24 -2.15585E-26 2.24417E-24 -2.15585E-26 2.24417E-24 2.24417E-24 
1.55982E-24 -1.72896E-26 1.55982E-24 -1.72896E-26 1.55982E-24 1.55982E-24 
1.05259E-24 -1.38301E-26 1.05259E-24 -1.38301E-26 1.05259E-24 1.05259E-24 
6.81783E-25 -1.10359E-26 6.81783E-25 -1.10359E-26 6.81783E-25 6.81783E-25 
7.06993E-22 -2.16838E-24 7.06993E-22 -2.16838E-24 7.06993E-22 7.06993E-22 
6.13391E-22 -1.92326E-24 6.13391E-22 -1.92326E-24 6.13391E-22 6.13391E-22 
5.28967E-22 -1.69798E-24 5.28967E-22 -1.69798E-24 5.28967E-22 5.28967E-22 
4.53373E-22 -1.49221E-24 4.53373E-22 -1.49221E-24 4.53373E-22 4.53373E-22 
3.86179E-22 -1.30540E-24 3.86179E-22 -1.30540E-24 3.86179E-22 3.86179E-22 
3.26892E-22 -1.13683E-24 3.26892E-22 -1.13683E-24 3.26892E-22 3.26892E-22 
2.74962E-22 -9.85642E-25 2.74962E-22 -9.85642E-25 2.74962E-22 2.74962E-22 
2.39461E-22 -8.79950E-25 2.39461E-22 -8.79950E-25 2.39461E-22 2.39461E-22 
2.29808E-22 -8.50828E-25 2.29808E-22 -8.50828E-25 2.29808E-22 2.29808E-22 
1.88026E-22 -7.22575E-25 1.88026E-22 -7.22575E-25 1.88026E-22 1.88026E-22 
1.52672E-22 -6.10680E-25 1.52672E-22 -6.10680E-25 1.52672E-22 1.52672E-22 
1.23010E-22 -5.13680E-25 1.23010E-22 -5.13680E-25 1.23010E-22 1.23010E-22 
9.83302E-23 -4.30117E-25 9.83302E-23 -4.30117E-25 9.83302E-23 9.83302E-23 
7.79668E-23 -3.58557E-25 7.79668E-23 -3.58557E-25 7.79668E-23 7.79668E-23 
6.13047E-23 -2.97634E-25 6.13047E-23 -2.97634E-25 6.13047E-23 6.13047E-23 
4.77843E-23 -2.46054E-25 4.77843E-23 -2.46054E-25 4.77843E-23 4.77843E-23 
3.69050E-23 -2.02618E-25 3.69050E-23 -2.02618E-25 3.69050E-23 3.69050E-23 
2.82246E-23 -1.66227E-25 2.82246E-23 -1.66227E-25 2.82246E-23 2.82246E-23 
2.13580E-23 -1.35886E-25 2.13580E-23 -1.35886E-25 2.13580E-23 2.13580E-23 
