PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.14681E-08 2.16078E-14 -1.14681E-08 2.16078E-14 -1.14681E-08 -1.14681E-08 
-1.04365E-08 1.96588E-14 -1.04365E-08 1.96588E-14 -1.04365E-08 -1.04365E-08 
-9.46324E-09 1.78207E-14 -9.46324E-09 1.78207E-14 -9.46324E-09 -9.46324E-09 
-8.54979E-09 1.60959E-14 -8.54979E-09 1.60959E-14 -8.54979E-09 -8.54979E-09 
-7.69685E-09 1.44859E-14 -7.69685E-09 1.44859E-14 -7.69685E-09 -7.69685E-09 
-6.90451E-09 1.29907E-14 -6.90451E-09 1.29907E-14 -6.90451E-09 -6.90451E-09 
-6.17212E-09 1.16090E-14 -6.17212E-09 1.16090E-14 -6.17212E-09 -6.17212E-09 
-5.64584E-09 1.06165E-14 -5.64584E-09 1.06165E-14 -5.64584E-09 -5.64584E-09 
-5.49851E-09 1.03387E-14 -5.49851E-09 1.03387E-14 -5.49851E-09 -5.49851E-09 
-4.83606E-09 9.08980E-15 -4.83606E-09 9.08980E-15 -4.83606E-09 -4.83606E-09 
-4.23722E-09 7.96128E-15 -4.23722E-09 7.96128E-15 -4.23722E-09 -4.23722E-09 
-3.69880E-09 6.94697E-15 -3.69880E-09 6.94697E-15 -3.69880E-09 -3.69880E-09 
-3.21722E-09 6.04011E-15 -3.21722E-09 6.04011E-15 -3.21722E-09 -3.21722E-09 
-2.78864E-09 5.23338E-15 -2.78864E-09 5.23338E-15 -2.78864E-09 -2.78864E-09 
-2.40909E-09 4.51923E-15 -2.40909E-09 4.51923E-15 -2.40909E-09 -2.40909E-09 
-2.07453E-09 3.88999E-15 -2.07453E-09 3.88999E-15 -2.07453E-09 -2.07453E-09 
-1.78095E-09 3.33807E-15 -1.78095E-09 3.33807E-15 -1.78095E-09 -1.78095E-09 
-1.52444E-09 2.85603E-15 -1.52444E-09 2.85603E-15 -1.52444E-09 -1.52444E-09 
-1.30123E-09 2.43676E-15 -1.30123E-09 2.43676E-15 -1.30123E-09 -1.30123E-09 
-1.10775E-09 2.07351E-15 -1.10775E-09 2.07351E-15 -1.10775E-09 -1.10775E-09 
-9.40671E-10 1.75995E-15 -9.40671E-10 1.75995E-15 -9.40671E-10 -9.40671E-10 
-7.96889E-10 1.49025E-15 -7.96889E-10 1.49025E-15 -7.96889E-10 -7.96889E-10 
-6.73565E-10 1.25902E-15 -6.73565E-10 1.25902E-15 -6.73565E-10 -6.73565E-10 
-5.68120E-10 1.06142E-15 -5.68120E-10 1.06142E-15 -5.68120E-10 -5.68120E-10 
-4.78227E-10 8.93040E-16 -4.78227E-10 8.93040E-16 -4.78227E-10 -4.78227E-10 
-4.01803E-10 7.49960E-16 -4.01803E-10 7.49960E-16 -4.01803E-10 -4.01803E-10 
-1.77778E-08 4.34870E-14 -1.77778E-08 4.34870E-14 -1.77778E-08 -1.77778E-08 
-1.62059E-08 3.96316E-14 -1.62059E-08 3.96316E-14 -1.62059E-08 -1.62059E-08 
-1.47204E-08 3.59891E-14 -1.47204E-08 3.59891E-14 -1.47204E-08 -1.47204E-08 
-1.33237E-08 3.25652E-14 -1.33237E-08 3.25652E-14 -1.33237E-08 -1.33237E-08 
-1.20171E-08 2.93632E-14 -1.20171E-08 2.93632E-14 -1.20171E-08 -1.20171E-08 
-1.08010E-08 2.63838E-14 -1.08010E-08 2.63838E-14 -1.08010E-08 -1.08010E-08 
-9.67468E-09 2.36253E-14 -9.67468E-09 2.36253E-14 -9.67468E-09 -9.67468E-09 
-8.86388E-09 2.16400E-14 -8.86388E-09 2.16400E-14 -8.86388E-09 -8.86388E-09 
-8.63665E-09 2.10837E-14 -8.63665E-09 2.10837E-14 -8.63665E-09 -8.63665E-09 
-7.61359E-09 1.85797E-14 -7.61359E-09 1.85797E-14 -7.61359E-09 -7.61359E-09 
-6.68663E-09 1.63117E-14 -6.68663E-09 1.63117E-14 -6.68663E-09 -6.68663E-09 
-5.85117E-09 1.42683E-14 -5.85117E-09 1.42683E-14 -5.85117E-09 -5.85117E-09 
-5.10208E-09 1.24368E-14 -5.10208E-09 1.24368E-14 -5.10208E-09 -5.10208E-09 
-4.43374E-09 1.08034E-14 -4.43374E-09 1.08034E-14 -4.43374E-09 -4.43374E-09 
-3.84033E-09 9.35372E-15 -3.84033E-09 9.35372E-15 -3.84033E-09 -3.84033E-09 
-3.31587E-09 8.07300E-15 -3.31587E-09 8.07300E-15 -3.31587E-09 -3.31587E-09 
-2.85441E-09 6.94659E-15 -2.85441E-09 6.94659E-15 -2.85441E-09 -2.85441E-09 
-2.45009E-09 5.96009E-15 -2.45009E-09 5.96009E-15 -2.45009E-09 -2.45009E-09 
-2.09728E-09 5.09961E-15 -2.09728E-09 5.09961E-15 -2.09728E-09 -2.09728E-09 
-1.79059E-09 4.35197E-15 -1.79059E-09 4.35197E-15 -1.79059E-09 -1.79059E-09 
-1.52497E-09 3.70473E-15 -1.52497E-09 3.70473E-15 -1.52497E-09 -1.52497E-09 
-1.29572E-09 3.14635E-15 -1.29572E-09 3.14635E-15 -1.29572E-09 -1.29572E-09 
-1.09850E-09 2.66622E-15 -1.09850E-09 2.66622E-15 -1.09850E-09 -1.09850E-09 
-9.29361E-10 2.25464E-15 -9.29361E-10 2.25464E-15 -9.29361E-10 -9.29361E-10 
-7.84724E-10 1.90285E-15 -7.84724E-10 1.90285E-15 -7.84724E-10 -7.84724E-10 
-6.61379E-10 1.60298E-15 -6.61379E-10 1.60298E-15 -6.61379E-10 -6.61379E-10 
-2.75596E-08 8.75231E-14 -2.75596E-08 8.75231E-14 -2.75596E-08 -2.75596E-08 
-2.51653E-08 7.98989E-14 -2.51653E-08 7.98989E-14 -2.51653E-08 -2.51653E-08 
-2.28986E-08 7.26832E-14 -2.28986E-08 7.26832E-14 -2.28986E-08 -2.28986E-08 
-2.07636E-08 6.58884E-14 -2.07636E-08 6.58884E-14 -2.07636E-08 -2.07636E-08 
-1.87627E-08 5.95220E-14 -1.87627E-08 5.95220E-14 -1.87627E-08 -1.87627E-08 
-1.68967E-08 5.35870E-14 -1.68967E-08 5.35870E-14 -1.68967E-08 -1.68967E-08 
-1.51652E-08 4.80810E-14 -1.51652E-08 4.80810E-14 -1.51652E-08 -1.51652E-08 
-1.39164E-08 4.41113E-14 -1.39164E-08 4.41113E-14 -1.39164E-08 -1.39164E-08 
-1.35661E-08 4.29977E-14 -1.35661E-08 4.29977E-14 -1.35661E-08 -1.35661E-08 
-1.19866E-08 3.79785E-14 -1.19866E-08 3.79785E-14 -1.19866E-08 -1.19866E-08 
-1.05522E-08 3.34217E-14 -1.05522E-08 3.34217E-14 -1.05522E-08 -1.05522E-08 
-9.25623E-09 2.93064E-14 -9.25623E-09 2.93064E-14 -9.25623E-09 -9.25623E-09 
-8.09139E-09 2.56087E-14 -8.09139E-09 2.56087E-14 -8.09139E-09 -8.09139E-09 
-7.04949E-09 2.23026E-14 -7.04949E-09 2.23026E-14 -7.04949E-09 -7.04949E-09 
-6.12199E-09 1.93607E-14 -6.12199E-09 1.93607E-14 -6.12199E-09 -6.12199E-09 
-5.30010E-09 1.67547E-14 -5.30010E-09 1.67547E-14 -5.30010E-09 -5.30010E-09 
-4.57498E-09 1.44565E-14 -4.57498E-09 1.44565E-14 -4.57498E-09 -4.57498E-09 
-3.93790E-09 1.24382E-14 -3.93790E-09 1.24382E-14 -3.93790E-09 -3.93790E-09 
-3.38041E-09 1.06728E-14 -3.38041E-09 1.06728E-14 -3.38041E-09 -3.38041E-09 
