Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.128308	0.07167799999999999	0.764554	0.32695799999999997	0.29196	AUT	proton	pi+	0.0	0.009443	0.070207	0.008406
1.4380540000000002	0.094172	0.740056	0.330059	0.29036100000000004	AUT	proton	pi+	0.0	0.008246999999999999	0.070207	0.008262
1.8055330000000003	0.12188099999999999	0.718616	0.333437	0.29022800000000004	AUT	proton	pi+	0.0	0.013238999999999999	0.070207	0.008081999999999999
1.14063	0.069787	0.794046	0.326	0.495329	AUT	proton	pi+	0.0	0.0067989999999999995	0.070207	0.008419
1.450647	0.091321	0.769656	0.32778	0.49520699999999995	AUT	proton	pi+	0.0	0.0061990000000000005	0.070207	0.00828
1.7849080000000002	0.11656	0.74328	0.330392	0.493287	AUT	proton	pi+	0.0	0.008232999999999999	0.070207	0.008117000000000001
1.335811	0.082203	0.790323	0.328427	0.690063	AUT	proton	pi+	0.0	0.006711	0.070207	0.008337
1.83749	0.12088900000000001	0.737663	0.332269	0.683385	AUT	proton	pi+	0.0	0.019324	0.070207	0.008088
1.110501	0.075384	0.7161770000000001	0.373724	0.282771	AUT	proton	pi+	0.0	0.008381	0.070207	0.008366
1.270424	0.090725	0.67852	0.376002	0.269572	AUT	proton	pi+	0.0	0.008393000000000001	0.070207	0.008267
1.4704059999999999	0.10653800000000001	0.668736	0.37669400000000003	0.26744	AUT	proton	pi+	0.0	0.008353	0.070207	0.008166
1.720877	0.12770499999999999	0.653291	0.377973	0.26303000000000004	AUT	proton	pi+	0.0	0.008145	0.070207	0.008028
1.907759	0.1496	0.618243	0.383988	0.24634899999999998	AUT	proton	pi+	0.0	0.016336	0.070207	0.007888
1.127932	0.07205	0.761621	0.373817	0.49602700000000005	AUT	proton	pi+	0.0	0.006652	0.070207	0.008388
1.327776	0.089977	0.715074	0.375228	0.49395900000000004	AUT	proton	pi+	0.0	0.006135	0.070207	0.008270999999999999
1.597248	0.111052	0.697382	0.375844	0.493496	AUT	proton	pi+	0.0	0.005612	0.070207	0.008135
1.83208	0.13639400000000002	0.651981	0.37895100000000004	0.4892	AUT	proton	pi+	0.0	0.008001000000000001	0.070207	0.007972
1.248789	0.080356	0.757311	0.37550900000000004	0.6802739999999999	AUT	proton	pi+	0.0	0.005929	0.070207	0.008333
1.686563	0.11797300000000001	0.696058	0.37734	0.677991	AUT	proton	pi+	0.0	0.007273000000000001	0.070207	0.008089
1.395569	0.093092	0.737517	0.378253	0.8726360000000001	AUT	proton	pi+	0.0	0.013375	0.070207	0.008248
1.3104149999999999	0.10364000000000001	0.616042	0.42514799999999997	0.13432	AUT	proton	pi+	0.0	0.007559000000000001	0.070207	0.008168
1.7791259999999998	0.149255	0.578713	0.427695	0.130278	AUT	proton	pi+	0.0	0.012095	0.070207	0.007876000000000001
1.1331799999999999	0.080316	0.686743	0.42340200000000006	0.31256799999999996	AUT	proton	pi+	0.0	0.009023999999999999	0.070207	0.008320000000000001
1.311973	0.100038	0.635586	0.424926	0.306053	AUT	proton	pi+	0.0	0.009178	0.070207	0.008192
1.55474	0.121348	0.621013	0.42536	0.304142	AUT	proton	pi+	0.0	0.00848	0.070207	0.008053
1.802835	0.149393	0.586066	0.427374	0.299766	AUT	proton	pi+	0.0	0.008641	0.070207	0.007873999999999999
1.138683	0.075222	0.736992	0.42373900000000003	0.49775	AUT	proton	pi+	0.0	0.007336	0.070207	0.008355
1.3289959999999998	0.095386	0.675396	0.42459300000000005	0.49364600000000003	AUT	proton	pi+	0.0	0.006986	0.070207	0.008221
1.579716	0.117789	0.6503899999999999	0.425012	0.491745	AUT	proton	pi+	0.0	0.006417	0.070207	0.008075
1.8056240000000001	0.146635	0.598286	0.426733	0.487595	AUT	proton	pi+	0.0	0.008018	0.070207	0.007891
1.230285	0.081231	0.739232	0.424638	0.685543	AUT	proton	pi+	0.0	0.005795000000000001	0.070207	0.008314
1.639673	0.12266099999999999	0.6530239999999999	0.425908	0.683516	AUT	proton	pi+	0.0	0.005732	0.070207	0.008042
1.4123700000000001	0.099259	0.705653	0.42686199999999996	0.8910389999999999	AUT	proton	pi+	0.0	0.008485	0.070207	0.008193
1.2951110000000001	0.10881300000000001	0.580732	0.474466	0.132785	AUT	proton	pi+	0.0	0.007384	0.070207	0.00812
1.736582	0.157682	0.535435	0.476296	0.129615	AUT	proton	pi+	0.0	0.010119	0.070207	0.007809
1.15686	0.085867	0.656686	0.473521	0.311235	AUT	proton	pi+	0.0	0.008672	0.070207	0.008272
1.352466	0.10962999999999999	0.5979359999999999	0.47443500000000005	0.30385700000000004	AUT	proton	pi+	0.0	0.009590999999999999	0.070207	0.008115
1.592926	0.133467	0.578631	0.474894	0.30121	AUT	proton	pi+	0.0	0.008944	0.070207	0.007959
1.802575	0.164332	0.532981	0.476566	0.296912	AUT	proton	pi+	0.0	0.009432	0.070207	0.007768000000000001
1.1589969999999998	0.07946	0.710759	0.47382399999999997	0.498986	AUT	proton	pi+	0.0	0.007901	0.070207	0.008315000000000001
1.368434	0.103307	0.6422800000000001	0.474396	0.49361700000000003	AUT	proton	pi+	0.0	0.007865	0.070207	0.008154999999999999
1.6395919999999997	0.132106	0.602826	0.47487700000000005	0.48989499999999997	AUT	proton	pi+	0.0	0.007073	0.070207	0.007965999999999999
1.8418400000000001	0.168149	0.531989	0.476562	0.48504200000000003	AUT	proton	pi+	0.0	0.014243	0.070207	0.007745
1.2344030000000001	0.083273	0.724254	0.47440699999999997	0.6891930000000001	AUT	proton	pi+	0.0	0.006012	0.070207	0.008289
1.623346	0.128635	0.6184350000000001	0.475311	0.6862520000000001	AUT	proton	pi+	0.0	0.005884	0.070207	0.007988
1.4170639999999999	0.1038	0.682099	0.47621099999999994	0.9085639999999999	AUT	proton	pi+	0.0	0.006731999999999999	0.070207	0.008149
1.311911	0.115996	0.552791	0.524139	0.131676	AUT	proton	pi+	0.0	0.007273999999999999	0.070207	0.008057
1.727121	0.169521	0.495859	0.525746	0.12879200000000002	AUT	proton	pi+	0.0	0.010343999999999999	0.070207	0.0077209999999999996
1.179637	0.09110800000000001	0.631861	0.52352	0.310639	AUT	proton	pi+	0.0	0.008648000000000001	0.070207	0.008223999999999999
1.404528	0.119877	0.5680569999999999	0.5242180000000001	0.30245500000000003	AUT	proton	pi+	0.0	0.009481999999999999	0.070207	0.008031
