PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.7543000E-03  5.5887000E-05 -8.5016000E-05 -4.3108002E-06 -3.5329600E-04  1.2391000E-05 -2.7543000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7702925E-03  6.9616298E-05 -8.1378041E-05 -2.5534291E-04 -3.5767722E-04  2.5382075E-05 -2.7702925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7868749E-03  8.3851932E-05 -7.7605914E-05 -5.1563308E-04 -3.6222003E-04  3.8852261E-05 -2.7868749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8035393E-03  9.6856441E-05 -7.4932356E-05 -7.7477040E-04 -3.6782988E-04  5.1299447E-05 -2.8035393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8206218E-03  1.0954261E-04 -7.2730459E-05 -1.0373224E-03 -3.7406559E-04  6.3508951E-05 -2.8206218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8379594E-03  1.2095998E-04 -7.1698007E-05 -1.2946713E-03 -3.8145545E-04  7.4644894E-05 -2.8379594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8559365E-03  1.3279842E-04 -7.0627478E-05 -1.5615112E-03 -3.8911785E-04  8.6191529E-05 -2.8559365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8948590E-03  6.6358625E-05 -9.3435209E-05 -5.6266226E-06 -3.9219806E-04  1.5291961E-05 -2.8948590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9117528E-03  8.1132313E-05 -9.0049731E-05 -2.6616508E-04 -3.9796631E-04  2.9296179E-05 -2.9117528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9292696E-03  9.6450855E-05 -8.6539396E-05 -5.3631220E-04 -4.0394729E-04  4.3816873E-05 -2.9292696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9469256E-03  1.1039783E-04 -8.4238342E-05 -8.0362116E-04 -4.1109854E-04  5.7208001E-05 -2.9469256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9650475E-03  1.2398350E-04 -8.2466088E-05 -1.0736614E-03 -4.1895345E-04  7.0333405E-05 -2.9650475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9834886E-03  1.3616951E-04 -8.1970551E-05 -1.3365664E-03 -4.2806563E-04  8.2286052E-05 -2.9834886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0026099E-03  1.4880495E-04 -8.1456739E-05 -1.6091674E-03 -4.3751387E-04  9.4679511E-05 -3.0026099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0366387E-03  7.8340484E-05 -1.0268763E-04 -7.1580133E-06 -4.3318122E-04  1.8425836E-05 -3.0366387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0544574E-03  9.4231662E-05 -9.9638438E-05 -2.7667000E-04 -4.4054895E-04  3.3534389E-05 -3.0544574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0729333E-03  1.1070891E-04 -9.6476791E-05 -5.5612159E-04 -4.4818840E-04  4.9200147E-05 -3.0729333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0916158E-03  1.2565847E-04 -9.4646274E-05 -8.3073210E-04 -4.5711074E-04  6.3619246E-05 -3.0916158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1108173E-03  1.4019841E-04 -9.3408355E-05 -1.1072247E-03 -4.6682321E-04  7.7741957E-05 -3.1108173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1304123E-03  1.5319438E-04 -9.3564222E-05 -1.3743229E-03 -4.7790480E-04  9.0584052E-05 -3.1304123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1507300E-03  1.6666965E-04 -9.3725837E-05 -1.6512716E-03 -4.8939507E-04  1.0389976E-04 -3.1507300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1785398E-03  9.2027361E-05 -1.1285560E-04 -8.9344857E-06 -4.7556309E-04  2.1781612E-05 -3.1785398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1973032E-03  1.0911344E-04 -1.1024043E-04 -2.8669288E-04 -4.8476187E-04  3.8098715E-05 -3.1973032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2167585E-03  1.2682966E-04 -1.0752881E-04 -5.7469500E-04 -4.9429989E-04  5.5017592E-05 -3.2167585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2364997E-03  1.4284468E-04 -1.0628243E-04 -8.5548959E-04 -5.0524353E-04  7.0561164E-05 -3.2364997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2568191E-03  1.5839579E-04 -1.0569986E-04 -1.1371257E-03 -5.1707314E-04  8.5774921E-05 -3.2568191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2776176E-03  1.7224378E-04 -1.0663883E-04 -1.4067353E-03 -5.3039308E-04  9.9590792E-05 -3.2776176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2991832E-03  1.8660248E-04 -1.0761243E-04 -1.6862880E-03 -5.4420426E-04  1.1391619E-04 -3.2991832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3192369E-03  1.0763760E-04 -1.2402953E-04 -1.0989253E-05 -5.1830491E-04  2.5341100E-05 -3.3192369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3389596E-03  1.2600046E-04 -1.2196197E-04 -2.9603982E-04 -5.2958404E-04  4.2986932E-05 -3.3389596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3594098E-03  1.4504054E-04 -1.1981817E-04 -5.9160305E-04 -5.4127915E-04  6.1283541E-05 -3.3594098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3802385E-03  1.6218661E-04 -1.1928720E-04 -8.7717695E-04 -5.5451346E-04  7.8063493E-05 -3.3802385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4017112E-03  1.7880777E-04 -1.1949950E-04 -1.1623310E-03 -5.6873963E-04  9.4477312E-05 -3.4017112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4237616E-03  1.9355034E-04 -1.2137274E-04 -1.4324026E-03 -5.8458737E-04  1.0936575E-04 -3.4237616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4466251E-03  2.0883661E-04 -1.2331507E-04 -1.7124345E-03 -6.0101956E-04  1.2480326E-04 -3.4466251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4573716E-03  1.2543005E-04 -1.3630919E-04 -1.3362963E-05 -5.6008030E-04  2.9093845E-05 -3.4573716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4780637E-03  1.4515683E-04 -1.3492030E-04 -3.0450713E-04 -5.7370606E-04  4.8208347E-05 -3.4780637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4995188E-03  1.6561113E-04 -1.3348019E-04 -6.0638870E-04 -5.8783433E-04  6.8027792E-05 -3.4995188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5214605E-03  1.8395729E-04 -1.3381522E-04 -8.9502942E-04 -6.0364686E-04  8.6175361E-05 -3.5214605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5441191E-03  2.0171015E-04 -1.3498207E-04 -1.1817376E-03 -6.2056782E-04  1.0391755E-04 -3.5441191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5674684E-03  2.1739100E-04 -1.3796185E-04 -1.4498309E-03 -6.3925207E-04  1.1999581E-04 -3.5674684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5916789E-03  2.3365015E-04 -1.4105152E-04 -1.7278114E-03 -6.5862539E-04  1.3666703E-04 -3.5916789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5954589E-03  1.4595392E-04 -1.4981240E-04 -1.6161426E-05 -6.0199186E-04  3.3312872E-05 -3.5954589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6171455E-03  1.6714982E-04 -1.4924294E-04 -3.1228384E-04 -6.1827235E-04  5.4063091E-05 -3.6171455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6396318E-03  1.8912744E-04 -1.4865248E-04 -6.1932726E-04 -6.3515327E-04  7.5578578E-05 -3.6396318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6627271E-03  2.0876113E-04 -1.5001312E-04 -9.0942156E-04 -6.5387313E-04  9.5254100E-05 -3.6627271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6866193E-03  2.2772601E-04 -1.5230275E-04 -1.1958318E-03 -6.7382844E-04  1.1448315E-04 -3.6866193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7113279E-03  2.4440751E-04 -1.5656818E-04 -1.4596466E-03 -6.9569679E-04  1.3189994E-04 -3.7113279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7369478E-03  2.6170423E-04 -1.6099092E-04 -1.7331909E-03 -7.1837164E-04  1.4995906E-04 -3.7369478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7118112E-03  1.6829744E-04 -1.6462003E-04 -1.9149296E-05 -6.2662901E-04  3.6580416E-05 -3.7118112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7344073E-03  1.9101332E-04 -1.6508136E-04 -3.1705262E-04 -6.4573630E-04  5.9151988E-05 -3.7344073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7578367E-03  2.1456696E-04 -1.6555971E-04 -6.2594263E-04 -6.6554827E-04  8.2555999E-05 -3.7578367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7820269E-03  2.3550782E-04 -1.6819168E-04 -9.1329522E-04 -6.8737566E-04  1.0392657E-04 -3.7820269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8071067E-03  2.5569103E-04 -1.7186628E-04 -1.1947097E-03 -7.1057972E-04  1.2480250E-04 -3.8071067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8331598E-03  2.7335150E-04 -1.7770418E-04 -1.4486143E-03 -7.3586917E-04  1.4369675E-04 -3.8331598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8601738E-03  2.9166329E-04 -1.8375737E-04 -1.7118829E-03 -7.6209129E-04  1.6328781E-04 -3.8601738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8647631E-03  1.9661903E-04 -1.8098516E-04 -2.3264284E-05 -6.7758890E-04  4.3152920E-05 -3.8647631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8884900E-03  2.2109576E-04 -1.8256633E-04 -3.2474860E-04 -7.0015683E-04  6.7798109E-05 -3.8884900E-03  0.0000000E+00  0.0000000E+00
